condition,model_seed,episode_id,start_transition_id,horizon_steps,position_node_accuracy
No physical features,43,18,330,1,1.0
No physical features,43,18,335,1,1.0
No physical features,43,18,340,1,1.0
No physical features,43,18,345,1,1.0
No physical features,43,18,350,1,1.0
No physical features,43,18,355,1,1.0
No physical features,43,18,360,1,1.0
No physical features,43,18,365,1,1.0
No physical features,43,18,370,1,1.0
No physical features,43,18,375,1,1.0
No physical features,43,18,380,1,1.0
No physical features,43,18,385,1,0.6666666666666666
No physical features,43,18,390,1,1.0
No physical features,43,19,0,1,1.0
No physical features,43,19,5,1,1.0
No physical features,43,19,10,1,1.0
No physical features,43,19,15,1,1.0
No physical features,43,19,20,1,1.0
No physical features,43,19,25,1,1.0
No physical features,43,19,30,1,1.0
No physical features,43,19,35,1,1.0
No physical features,43,19,40,1,1.0
No physical features,43,19,45,1,1.0
No physical features,43,19,50,1,0.3333333333333333
No physical features,43,19,55,1,1.0
No physical features,43,19,60,1,1.0
No physical features,43,19,65,1,1.0
No physical features,43,19,70,1,1.0
No physical features,43,19,75,1,1.0
No physical features,43,19,80,1,1.0
No physical features,43,19,85,1,1.0
No physical features,43,19,90,1,1.0
No physical features,43,19,95,1,1.0
No physical features,43,19,100,1,1.0
No physical features,43,19,105,1,1.0
No physical features,43,19,110,1,1.0
No physical features,43,19,115,1,1.0
No physical features,43,19,120,1,0.6666666666666666
No physical features,43,19,125,1,0.6666666666666666
No physical features,43,19,130,1,1.0
No physical features,43,19,135,1,1.0
No physical features,43,19,140,1,1.0
No physical features,43,19,145,1,1.0
No physical features,43,19,150,1,1.0
No physical features,43,19,155,1,1.0
No physical features,43,19,160,1,1.0
No physical features,43,19,165,1,1.0
No physical features,43,19,170,1,1.0
No physical features,43,19,175,1,1.0
No physical features,43,19,180,1,0.0
No physical features,43,19,185,1,0.0
No physical features,43,19,190,1,0.3333333333333333
No physical features,43,19,195,1,0.6666666666666666
No physical features,43,19,200,1,1.0
No physical features,43,19,205,1,1.0
No physical features,43,19,210,1,1.0
No physical features,43,19,215,1,1.0
No physical features,43,19,220,1,1.0
No physical features,43,19,225,1,1.0
No physical features,43,19,230,1,0.3333333333333333
No physical features,43,19,235,1,1.0
No physical features,43,19,240,1,1.0
No physical features,43,19,245,1,0.0
No physical features,43,19,250,1,0.6666666666666666
No physical features,43,19,255,1,1.0
No physical features,43,19,260,1,1.0
No physical features,43,19,265,1,1.0
No physical features,43,19,270,1,0.3333333333333333
No physical features,43,19,275,1,0.6666666666666666
No physical features,43,19,280,1,0.6666666666666666
No physical features,43,19,285,1,1.0
No physical features,43,19,290,1,1.0
No physical features,43,19,295,1,1.0
No physical features,43,19,300,1,1.0
No physical features,43,19,305,1,1.0
No physical features,43,19,310,1,1.0
No physical features,43,19,315,1,1.0
No physical features,43,19,320,1,1.0
No physical features,43,19,325,1,1.0
No physical features,43,19,330,1,1.0
No physical features,43,19,335,1,1.0
No physical features,43,19,340,1,1.0
No physical features,43,19,345,1,1.0
No physical features,43,19,350,1,1.0
No physical features,43,19,355,1,0.3333333333333333
No physical features,43,19,360,1,1.0
No physical features,43,19,365,1,0.0
No physical features,43,19,370,1,1.0
No physical features,43,19,375,1,1.0
No physical features,43,19,380,1,1.0
No physical features,43,19,385,1,1.0
No physical features,43,19,390,1,1.0
No physical features,43,0,0,3,1.0
No physical features,43,0,5,3,1.0
No physical features,43,0,10,3,0.6666666666666666
No physical features,43,0,15,3,0.0
No physical features,43,0,20,3,0.6666666666666666
No physical features,43,0,25,3,0.0
No physical features,43,0,30,3,0.3333333333333333
No physical features,43,0,35,3,1.0
No physical features,43,0,40,3,0.3333333333333333
No physical features,43,0,45,3,1.0
No physical features,43,0,50,3,1.0
No physical features,43,0,55,3,0.6666666666666666
No physical features,43,0,60,3,1.0
No physical features,43,0,65,3,0.6666666666666666
No physical features,43,0,70,3,1.0
No physical features,43,0,75,3,1.0
No physical features,43,0,80,3,1.0
No physical features,43,0,85,3,1.0
No physical features,43,0,90,3,1.0
No physical features,43,0,95,3,1.0
No physical features,43,0,100,3,0.6666666666666666
No physical features,43,0,105,3,1.0
No physical features,43,0,110,3,1.0
No physical features,43,0,115,3,1.0
No physical features,43,0,120,3,0.6666666666666666
No physical features,43,0,125,3,1.0
No physical features,43,0,130,3,0.6666666666666666
No physical features,43,0,135,3,1.0
No physical features,43,0,140,3,0.6666666666666666
No physical features,43,0,145,3,1.0
No physical features,43,0,150,3,1.0
No physical features,43,0,155,3,1.0
No physical features,43,0,160,3,1.0
No physical features,43,0,165,3,1.0
No physical features,43,0,170,3,0.0
No physical features,43,0,175,3,0.6666666666666666
No physical features,43,0,180,3,0.0
No physical features,43,0,185,3,0.3333333333333333
No physical features,43,0,190,3,0.3333333333333333
No physical features,43,0,195,3,1.0
No physical features,43,0,200,3,1.0
No physical features,43,0,205,3,1.0
No physical features,43,0,210,3,0.3333333333333333
No physical features,43,0,215,3,1.0
No physical features,43,0,220,3,1.0
No physical features,43,0,225,3,1.0
No physical features,43,0,230,3,0.6666666666666666
No physical features,43,0,235,3,0.6666666666666666
No physical features,43,0,240,3,1.0
No physical features,43,0,245,3,1.0
No physical features,43,0,250,3,1.0
No physical features,43,0,255,3,0.0
No physical features,43,0,260,3,1.0
No physical features,43,0,265,3,1.0
No physical features,43,0,270,3,1.0
No physical features,43,0,275,3,1.0
No physical features,43,0,280,3,1.0
No physical features,43,0,285,3,1.0
No physical features,43,0,290,3,1.0
No physical features,43,0,295,3,0.6666666666666666
No physical features,43,0,300,3,0.6666666666666666
No physical features,43,0,305,3,1.0
No physical features,43,0,310,3,1.0
No physical features,43,0,315,3,0.3333333333333333
No physical features,43,0,320,3,0.6666666666666666
No physical features,43,0,325,3,0.6666666666666666
No physical features,43,0,330,3,0.3333333333333333
No physical features,43,0,335,3,0.6666666666666666
No physical features,43,0,340,3,0.0
No physical features,43,0,345,3,0.0
No physical features,43,0,350,3,0.3333333333333333
No physical features,43,0,355,3,1.0
No physical features,43,0,360,3,0.6666666666666666
No physical features,43,0,365,3,1.0
No physical features,43,0,370,3,0.3333333333333333
No physical features,43,0,375,3,0.6666666666666666
No physical features,43,0,380,3,0.6666666666666666
No physical features,43,0,385,3,0.6666666666666666
No physical features,43,0,390,3,0.6666666666666666
No physical features,43,1,0,3,1.0
No physical features,43,1,5,3,1.0
No physical features,43,1,10,3,1.0
No physical features,43,1,15,3,0.3333333333333333
No physical features,43,1,20,3,0.3333333333333333
No physical features,43,1,25,3,0.0
No physical features,43,1,30,3,0.6666666666666666
No physical features,43,1,35,3,0.6666666666666666
No physical features,43,1,40,3,0.3333333333333333
No physical features,43,1,45,3,0.6666666666666666
No physical features,43,1,50,3,0.6666666666666666
No physical features,43,1,55,3,0.6666666666666666
No physical features,43,1,60,3,0.6666666666666666
No physical features,43,1,65,3,0.6666666666666666
No physical features,43,1,70,3,0.6666666666666666
No physical features,43,1,75,3,0.6666666666666666
No physical features,43,1,80,3,0.6666666666666666
No physical features,43,1,85,3,0.3333333333333333
No physical features,43,1,90,3,1.0
No physical features,43,1,95,3,1.0
No physical features,43,1,100,3,1.0
No physical features,43,1,105,3,1.0
No physical features,43,1,110,3,1.0
No physical features,43,1,115,3,1.0
No physical features,43,1,120,3,1.0
No physical features,43,1,125,3,1.0
No physical features,43,1,130,3,1.0
No physical features,43,1,135,3,1.0
No physical features,43,1,140,3,1.0
No physical features,43,1,145,3,1.0
No physical features,43,1,150,3,0.3333333333333333
No physical features,43,1,155,3,0.3333333333333333
No physical features,43,1,160,3,0.3333333333333333
No physical features,43,1,165,3,0.0
No physical features,43,1,170,3,1.0
No physical features,43,1,175,3,1.0
No physical features,43,1,180,3,1.0
No physical features,43,1,185,3,1.0
No physical features,43,1,190,3,1.0
No physical features,43,1,195,3,1.0
No physical features,43,1,200,3,0.3333333333333333
No physical features,43,1,205,3,1.0
No physical features,43,1,210,3,1.0
No physical features,43,1,215,3,1.0
No physical features,43,1,220,3,0.3333333333333333
No physical features,43,1,225,3,1.0
No physical features,43,1,230,3,0.6666666666666666
No physical features,43,1,235,3,1.0
No physical features,43,1,240,3,1.0
No physical features,43,1,245,3,1.0
No physical features,43,1,250,3,1.0
No physical features,43,1,255,3,1.0
No physical features,43,1,260,3,1.0
No physical features,43,1,265,3,0.0
No physical features,43,1,270,3,0.3333333333333333
No physical features,43,1,275,3,0.3333333333333333
No physical features,43,1,280,3,0.0
No physical features,43,1,285,3,0.6666666666666666
No physical features,43,1,290,3,1.0
No physical features,43,1,295,3,0.3333333333333333
No physical features,43,1,300,3,1.0
No physical features,43,1,305,3,1.0
No physical features,43,1,310,3,1.0
No physical features,43,1,315,3,1.0
No physical features,43,1,320,3,0.3333333333333333
No physical features,43,1,325,3,1.0
No physical features,43,1,330,3,1.0
No physical features,43,1,335,3,0.3333333333333333
No physical features,43,1,340,3,0.0
No physical features,43,1,345,3,0.3333333333333333
No physical features,43,1,350,3,0.0
No physical features,43,1,355,3,0.6666666666666666
No physical features,43,1,360,3,0.6666666666666666
No physical features,43,1,365,3,1.0
No physical features,43,1,370,3,1.0
No physical features,43,1,375,3,0.6666666666666666
No physical features,43,1,380,3,1.0
No physical features,43,1,385,3,1.0
No physical features,43,1,390,3,1.0
No physical features,43,2,0,3,1.0
No physical features,43,2,5,3,1.0
No physical features,43,2,10,3,0.6666666666666666
No physical features,43,2,15,3,1.0
No physical features,43,2,20,3,1.0
No physical features,43,2,25,3,0.6666666666666666
No physical features,43,2,30,3,1.0
No physical features,43,2,35,3,0.6666666666666666
No physical features,43,2,40,3,0.3333333333333333
No physical features,43,2,45,3,0.0
No physical features,43,2,50,3,1.0
No physical features,43,2,55,3,1.0
No physical features,43,2,60,3,0.3333333333333333
No physical features,43,2,65,3,1.0
No physical features,43,2,70,3,0.6666666666666666
No physical features,43,2,75,3,1.0
No physical features,43,2,80,3,0.3333333333333333
No physical features,43,2,85,3,0.3333333333333333
No physical features,43,2,90,3,0.6666666666666666
No physical features,43,2,95,3,0.6666666666666666
No physical features,43,2,100,3,0.3333333333333333
No physical features,43,2,105,3,0.6666666666666666
No physical features,43,2,110,3,1.0
No physical features,43,2,115,3,0.3333333333333333
No physical features,43,2,120,3,0.3333333333333333
No physical features,43,2,125,3,0.0
No physical features,43,2,130,3,1.0
No physical features,43,2,135,3,1.0
No physical features,43,2,140,3,1.0
No physical features,43,2,145,3,1.0
No physical features,43,2,150,3,1.0
No physical features,43,2,155,3,1.0
No physical features,43,2,160,3,1.0
No physical features,43,2,165,3,1.0
No physical features,43,2,170,3,1.0
No physical features,43,2,175,3,0.6666666666666666
No physical features,43,2,180,3,1.0
No physical features,43,2,185,3,0.6666666666666666
No physical features,43,2,190,3,1.0
No physical features,43,2,195,3,1.0
No physical features,43,2,200,3,0.6666666666666666
No physical features,43,2,205,3,1.0
No physical features,43,2,210,3,1.0
No physical features,43,2,215,3,1.0
No physical features,43,2,220,3,1.0
No physical features,43,2,225,3,1.0
No physical features,43,2,230,3,0.6666666666666666
No physical features,43,2,235,3,0.6666666666666666
No physical features,43,2,240,3,1.0
No physical features,43,2,245,3,0.6666666666666666
No physical features,43,2,250,3,1.0
No physical features,43,2,255,3,1.0
No physical features,43,2,260,3,1.0
No physical features,43,2,265,3,1.0
No physical features,43,2,270,3,1.0
No physical features,43,2,275,3,1.0
No physical features,43,2,280,3,1.0
No physical features,43,2,285,3,1.0
No physical features,43,2,290,3,1.0
No physical features,43,2,295,3,1.0
No physical features,43,2,300,3,1.0
No physical features,43,2,305,3,1.0
No physical features,43,2,310,3,1.0
No physical features,43,2,315,3,1.0
No physical features,43,2,320,3,0.6666666666666666
No physical features,43,2,325,3,1.0
No physical features,43,2,330,3,1.0
No physical features,43,2,335,3,1.0
No physical features,43,2,340,3,1.0
No physical features,43,2,345,3,1.0
No physical features,43,2,350,3,1.0
No physical features,43,2,355,3,1.0
No physical features,43,2,360,3,1.0
No physical features,43,2,365,3,1.0
No physical features,43,2,370,3,1.0
No physical features,43,2,375,3,1.0
No physical features,43,2,380,3,0.3333333333333333
No physical features,43,2,385,3,0.6666666666666666
No physical features,43,2,390,3,0.6666666666666666
No physical features,43,3,0,3,0.6666666666666666
No physical features,43,3,5,3,0.6666666666666666
No physical features,43,3,10,3,0.0
No physical features,43,3,15,3,0.6666666666666666
No physical features,43,3,20,3,1.0
No physical features,43,3,25,3,1.0
No physical features,43,3,30,3,1.0
No physical features,43,3,35,3,1.0
No physical features,43,3,40,3,1.0
No physical features,43,3,45,3,0.3333333333333333
No physical features,43,3,50,3,1.0
No physical features,43,3,55,3,1.0
No physical features,43,3,60,3,1.0
No physical features,43,3,65,3,1.0
No physical features,43,3,70,3,1.0
No physical features,43,3,75,3,1.0
No physical features,43,3,80,3,1.0
No physical features,43,3,85,3,1.0
No physical features,43,3,90,3,1.0
No physical features,43,3,95,3,1.0
