condition,model_seed,episode_id,start_transition_id,horizon_steps,metric,actual,predicted,absolute_error
No physical features,42,2,125,10,delta_time_sec,2.0,4.8769097328186035,2.8769097328186035
No physical features,42,2,130,10,delta_time_sec,2.0,2.86777400970459,0.8677740097045898
No physical features,42,2,135,10,delta_time_sec,2.0,3.646226167678833,1.646226167678833
No physical features,42,2,140,10,delta_time_sec,2.0,4.516740798950195,2.5167407989501953
No physical features,42,2,145,10,delta_time_sec,2.0,4.488249778747559,2.4882497787475586
No physical features,42,2,150,10,delta_time_sec,2.0,5.186798572540283,3.186798572540283
No physical features,42,2,155,10,delta_time_sec,2.0,4.164440155029297,2.164440155029297
No physical features,42,2,160,10,delta_time_sec,2.0,3.2834067344665527,1.2834067344665527
No physical features,42,2,165,10,delta_time_sec,2.0,4.544554233551025,2.5445542335510254
No physical features,42,2,170,10,delta_time_sec,2.0,9.94990348815918,7.94990348815918
No physical features,42,2,175,10,delta_time_sec,2.0,20.956375122070312,18.956375122070312
No physical features,42,2,180,10,delta_time_sec,17.316667556762695,8.732358932495117,8.584308624267578
No physical features,42,2,185,10,delta_time_sec,2.0,1.1510761976242065,0.8489238023757935
No physical features,42,2,190,10,delta_time_sec,17.316667556762695,9.988504409790039,7.328163146972656
No physical features,42,2,195,10,delta_time_sec,2.0,0.0031828880310058594,1.9968171119689941
No physical features,42,2,200,10,delta_time_sec,2.0,1.8794916868209839,0.12050831317901611
No physical features,42,2,205,10,delta_time_sec,2.0,0.9248841404914856,1.0751159191131592
No physical features,42,2,210,10,delta_time_sec,2.0,1.108049750328064,0.891950249671936
No physical features,42,2,215,10,delta_time_sec,2.0,1.788129448890686,0.21187055110931396
No physical features,42,2,220,10,delta_time_sec,2.0,2.0905745029449463,0.09057450294494629
No physical features,42,2,225,10,delta_time_sec,17.316667556762695,14.549556732177734,2.767110824584961
No physical features,42,2,230,10,delta_time_sec,2.0,3.325777053833008,1.3257770538330078
No physical features,42,2,235,10,delta_time_sec,2.0,1.9780642986297607,0.021935701370239258
No physical features,42,2,240,10,delta_time_sec,2.0,2.336728096008301,0.3367280960083008
No physical features,42,2,245,10,delta_time_sec,2.0,2.639010190963745,0.6390101909637451
No physical features,42,2,250,10,delta_time_sec,2.0,1.6321264505386353,0.36787354946136475
No physical features,42,2,255,10,delta_time_sec,2.0,1.704933524131775,0.2950664758682251
No physical features,42,2,260,10,delta_time_sec,2.0,2.1912498474121094,0.19124984741210938
No physical features,42,2,265,10,delta_time_sec,2.0,2.2394332885742188,0.23943328857421875
No physical features,42,2,270,10,delta_time_sec,17.316667556762695,18.23339080810547,0.9167232513427734
No physical features,42,2,275,10,delta_time_sec,2.0,2.37817120552063,0.3781712055206299
No physical features,42,2,280,10,delta_time_sec,2.0,3.6884336471557617,1.6884336471557617
No physical features,42,2,285,10,delta_time_sec,2.0,1.4555078744888306,0.5444921255111694
No physical features,42,2,290,10,delta_time_sec,2.0,1.320807695388794,0.679192304611206
No physical features,42,2,295,10,delta_time_sec,2.0,1.9887853860855103,0.011214613914489746
No physical features,42,2,300,10,delta_time_sec,2.0,1.5661828517913818,0.43381714820861816
No physical features,42,2,305,10,delta_time_sec,2.0,3.256028175354004,1.256028175354004
No physical features,42,2,310,10,delta_time_sec,49.650001525878906,5.8964619636535645,43.7535400390625
No physical features,42,2,315,10,delta_time_sec,2.0,9.377106666564941,7.377106666564941
No physical features,42,2,320,10,delta_time_sec,2.0,2.056171417236328,0.056171417236328125
No physical features,42,2,325,10,delta_time_sec,2.0,0.8325827121734619,1.167417287826538
No physical features,42,2,330,10,delta_time_sec,2.0,9.607367515563965,7.607367515563965
No physical features,42,2,335,10,delta_time_sec,2.0,2.532381296157837,0.5323812961578369
No physical features,42,2,340,10,delta_time_sec,2.0,1.4668742418289185,0.5331257581710815
No physical features,42,2,345,10,delta_time_sec,2.0,1.4351569414138794,0.5648430585861206
No physical features,42,2,350,10,delta_time_sec,2.0,2.264259099960327,0.26425909996032715
No physical features,42,2,355,10,delta_time_sec,2.0,4.506388187408447,2.5063881874084473
No physical features,42,2,360,10,delta_time_sec,2.0,3.774587869644165,1.774587869644165
No physical features,42,2,365,10,delta_time_sec,2.0,3.3076887130737305,1.3076887130737305
No physical features,42,2,370,10,delta_time_sec,18.983333587646484,3.4081010818481445,15.57523250579834
No physical features,42,2,375,10,delta_time_sec,6.983333110809326,2.08164381980896,4.901689529418945
No physical features,42,2,380,10,delta_time_sec,21.149999618530273,3.3431901931762695,17.806808471679688
No physical features,42,2,385,10,delta_time_sec,15.9833345413208,23.776470184326172,7.793135643005371
No physical features,42,2,390,10,delta_time_sec,22.983333587646484,18.62184715270996,4.361486434936523
No physical features,42,3,0,10,delta_time_sec,17.483333587646484,20.487571716308594,3.0042381286621094
No physical features,42,3,5,10,delta_time_sec,17.483333587646484,15.587824821472168,1.8955087661743164
No physical features,42,3,10,10,delta_time_sec,2.0,12.346524238586426,10.346524238586426
No physical features,42,3,15,10,delta_time_sec,2.0,11.733807563781738,9.733807563781738
No physical features,42,3,20,10,delta_time_sec,2.0,5.053318977355957,3.053318977355957
No physical features,42,3,25,10,delta_time_sec,2.0,3.270817518234253,1.270817518234253
No physical features,42,3,30,10,delta_time_sec,2.0,4.988128185272217,2.988128185272217
No physical features,42,3,35,10,delta_time_sec,29.149999618530273,9.32127857208252,19.828720092773438
No physical features,42,3,40,10,delta_time_sec,2.0,3.345454454421997,1.345454454421997
No physical features,42,3,45,10,delta_time_sec,2.0,11.801258087158203,9.801258087158203
No physical features,42,3,50,10,delta_time_sec,2.0,4.8846211433410645,2.8846211433410645
No physical features,42,3,55,10,delta_time_sec,2.0,4.891879558563232,2.8918795585632324
No physical features,42,3,60,10,delta_time_sec,2.0,6.054463863372803,4.054463863372803
No physical features,42,3,65,10,delta_time_sec,2.0,5.44572114944458,3.44572114944458
No physical features,42,3,70,10,delta_time_sec,2.0,7.293232440948486,5.293232440948486
No physical features,42,3,75,10,delta_time_sec,2.0,6.4751105308532715,4.4751105308532715
No physical features,42,3,80,10,delta_time_sec,2.0,3.8954861164093018,1.8954861164093018
No physical features,42,3,85,10,delta_time_sec,2.0,8.925591468811035,6.925591468811035
No physical features,42,3,90,10,delta_time_sec,2.0,5.613669395446777,3.6136693954467773
No physical features,42,3,95,10,delta_time_sec,2.0,7.724438667297363,5.724438667297363
No physical features,42,3,100,10,delta_time_sec,2.0,7.475149631500244,5.475149631500244
No physical features,42,3,105,10,delta_time_sec,2.0,9.414051055908203,7.414051055908203
No physical features,42,3,110,10,delta_time_sec,2.0,11.02432918548584,9.02432918548584
No physical features,42,3,115,10,delta_time_sec,10.316666603088379,10.812248229980469,0.49558162689208984
No physical features,42,3,120,10,delta_time_sec,17.316667556762695,14.156791687011719,3.1598758697509766
No physical features,42,3,125,10,delta_time_sec,17.483333587646484,9.881237030029297,7.6020965576171875
No physical features,42,3,130,10,delta_time_sec,2.0,6.760655879974365,4.760655879974365
No physical features,42,3,135,10,delta_time_sec,21.483333587646484,17.438549041748047,4.0447845458984375
No physical features,42,3,140,10,delta_time_sec,2.0,3.4149386882781982,1.4149386882781982
No physical features,42,3,145,10,delta_time_sec,2.0,4.345797538757324,2.345797538757324
No physical features,42,3,150,10,delta_time_sec,2.0,10.635892868041992,8.635892868041992
No physical features,42,3,155,10,delta_time_sec,2.0,13.070625305175781,11.070625305175781
No physical features,42,3,160,10,delta_time_sec,2.0,13.475221633911133,11.475221633911133
No physical features,42,3,165,10,delta_time_sec,2.0,5.455118179321289,3.455118179321289
No physical features,42,3,170,10,delta_time_sec,2.0,9.61795711517334,7.61795711517334
No physical features,42,3,175,10,delta_time_sec,2.0,7.561527252197266,5.561527252197266
No physical features,42,3,180,10,delta_time_sec,2.0,11.611085891723633,9.611085891723633
No physical features,42,3,185,10,delta_time_sec,2.0,14.667984962463379,12.667984962463379
No physical features,42,3,190,10,delta_time_sec,2.0,13.942829132080078,11.942829132080078
No physical features,42,3,195,10,delta_time_sec,2.0,20.92929458618164,18.92929458618164
No physical features,42,3,200,10,delta_time_sec,2.0,15.723207473754883,13.723207473754883
No physical features,42,3,205,10,delta_time_sec,2.0,18.07706069946289,16.07706069946289
No physical features,42,3,210,10,delta_time_sec,2.0,12.702117919921875,10.702117919921875
No physical features,42,3,215,10,delta_time_sec,2.0,1.9319796562194824,0.06802034378051758
No physical features,42,3,220,10,delta_time_sec,22.983333587646484,19.84225845336914,3.1410751342773438
No physical features,42,3,225,10,delta_time_sec,2.0,-2.011920928955078,4.011920928955078
No physical features,42,3,230,10,delta_time_sec,22.983333587646484,6.0927839279174805,16.890548706054688
No physical features,42,3,235,10,delta_time_sec,2.0,0.8752176761627197,1.1247823238372803
No physical features,42,3,240,10,delta_time_sec,2.0,5.012378692626953,3.012378692626953
No physical features,42,3,245,10,delta_time_sec,2.0,0.4299023151397705,1.5700976848602295
No physical features,42,3,250,10,delta_time_sec,2.0,2.552184581756592,0.5521845817565918
No physical features,42,3,255,10,delta_time_sec,2.0,1.938241958618164,0.06175804138183594
No physical features,42,3,260,10,delta_time_sec,2.0,3.764498233795166,1.764498233795166
No physical features,42,3,265,10,delta_time_sec,2.0,4.108920097351074,2.108920097351074
No physical features,42,3,270,10,delta_time_sec,2.0,5.692636013031006,3.692636013031006
No physical features,42,3,275,10,delta_time_sec,21.149999618530273,9.085734367370605,12.064265251159668
No physical features,42,3,280,10,delta_time_sec,2.0,15.92585563659668,13.92585563659668
No physical features,42,3,285,10,delta_time_sec,2.0,15.47884464263916,13.47884464263916
No physical features,42,3,290,10,delta_time_sec,2.0,6.192675590515137,4.192675590515137
No physical features,42,3,295,10,delta_time_sec,2.0,20.994060516357422,18.994060516357422
No physical features,42,3,300,10,delta_time_sec,2.0,13.20768928527832,11.20768928527832
No physical features,42,3,305,10,delta_time_sec,23.316667556762695,13.084708213806152,10.231959342956543
No physical features,42,3,310,10,delta_time_sec,2.0,13.916574478149414,11.916574478149414
No physical features,42,3,315,10,delta_time_sec,2.0,9.364374160766602,7.364374160766602
No physical features,42,3,320,10,delta_time_sec,2.0,23.18645477294922,21.18645477294922
No physical features,42,3,325,10,delta_time_sec,2.0,4.309035778045654,2.3090357780456543
No physical features,42,3,330,10,delta_time_sec,2.0,1.966677188873291,0.033322811126708984
No physical features,42,3,335,10,delta_time_sec,15.9833345413208,5.97421932220459,10.009115219116211
No physical features,42,3,340,10,delta_time_sec,11.816666603088379,21.180910110473633,9.364243507385254
No physical features,42,3,345,10,delta_time_sec,15.9833345413208,20.560949325561523,4.577614784240723
No physical features,42,3,350,10,delta_time_sec,21.483333587646484,17.918563842773438,3.564769744873047
No physical features,42,3,355,10,delta_time_sec,2.0,12.443479537963867,10.443479537963867
No physical features,42,3,360,10,delta_time_sec,17.316667556762695,16.33048439025879,0.9861831665039062
No physical features,42,3,365,10,delta_time_sec,2.0,-0.08921995759010315,2.0892200469970703
No physical features,42,3,370,10,delta_time_sec,2.0,-0.18818286061286926,2.188182830810547
No physical features,42,3,375,10,delta_time_sec,2.0,-0.14725960791110992,2.1472597122192383
No physical features,42,3,380,10,delta_time_sec,2.0,0.4259633719921112,1.5740365982055664
No physical features,42,3,385,10,delta_time_sec,2.0,0.9907176494598389,1.0092823505401611
No physical features,42,3,390,10,delta_time_sec,2.0,4.548194885253906,2.5481948852539062
No physical features,42,4,0,10,delta_time_sec,17.483333587646484,20.0793399810791,2.596006393432617
No physical features,42,4,5,10,delta_time_sec,21.149999618530273,18.21422576904297,2.9357738494873047
No physical features,42,4,10,10,delta_time_sec,2.0,18.970867156982422,16.970867156982422
No physical features,42,4,15,10,delta_time_sec,25.150001525878906,21.782215118408203,3.367786407470703
No physical features,42,4,20,10,delta_time_sec,21.483333587646484,26.204051971435547,4.7207183837890625
No physical features,42,4,25,10,delta_time_sec,21.149999618530273,12.886693000793457,8.263306617736816
No physical features,42,4,30,10,delta_time_sec,21.149999618530273,19.34751319885254,1.8024864196777344
No physical features,42,4,35,10,delta_time_sec,22.983333587646484,20.53683853149414,2.4464950561523438
No physical features,42,4,40,10,delta_time_sec,7.816666603088379,5.764858245849609,2.0518083572387695
No physical features,42,4,45,10,delta_time_sec,7.816666603088379,3.74117112159729,4.075495719909668
No physical features,42,4,50,10,delta_time_sec,2.0,4.661013126373291,2.661013126373291
No physical features,42,4,55,10,delta_time_sec,2.0,9.983366966247559,7.983366966247559
No physical features,42,4,60,10,delta_time_sec,2.0,10.644951820373535,8.644951820373535
No physical features,42,4,65,10,delta_time_sec,17.483333587646484,4.069307804107666,13.414026260375977
No physical features,42,4,70,10,delta_time_sec,18.983333587646484,6.1795220375061035,12.803812026977539
No physical features,42,4,75,10,delta_time_sec,2.0,17.644987106323242,15.644987106323242
No physical features,42,4,80,10,delta_time_sec,23.316667556762695,5.592092514038086,17.72457504272461
No physical features,42,4,85,10,delta_time_sec,25.150001525878906,5.467525482177734,19.682476043701172
No physical features,42,4,90,10,delta_time_sec,20.816667556762695,13.271445274353027,7.545222282409668
No physical features,42,4,95,10,delta_time_sec,2.0,13.98941707611084,11.98941707611084
No physical features,42,4,100,10,delta_time_sec,2.0,7.580634117126465,5.580634117126465
No physical features,42,4,105,10,delta_time_sec,2.0,12.916569709777832,10.916569709777832
No physical features,42,4,110,10,delta_time_sec,2.0,1.5399829149246216,0.4600170850753784
No physical features,42,4,115,10,delta_time_sec,2.0,-0.004743598401546478,2.0047435760498047
No physical features,42,4,120,10,delta_time_sec,2.0,2.0831053256988525,0.08310532569885254
No physical features,42,4,125,10,delta_time_sec,15.9833345413208,18.326622009277344,2.343287467956543
No physical features,42,4,130,10,delta_time_sec,7.816666603088379,5.8541083335876465,1.9625582695007324
No physical features,42,4,135,10,delta_time_sec,6.983333110809326,3.679692029953003,3.3036410808563232
